date,asset_id,y_true,y_pred,pred_std,rank_pred,rank_true,model,train_end_date,forecast_date
2024-04-30,BND,0.011951024079959627,-0.004128088220988225,0.02079215964851771,13.0,15.0,plain,2024-03-29,2024-04-30
2024-04-30,BNDX,-0.0019108037418127388,-0.0028411436936187726,0.017470147054409548,8.0,18.0,plain,2024-03-29,2024-04-30
2024-04-30,EWX,0.01013819728584009,-0.0010772454218406814,0.03991753741406178,6.0,17.0,plain,2024-03-29,2024-04-30
2024-04-30,HYEM,0.021591873008255158,-0.004195192813161422,0.02930969229940737,14.0,10.0,plain,2024-03-29,2024-04-30
2024-04-30,HYG,0.011487861168059998,-0.0014947922177175371,0.02636029526821088,7.0,16.0,plain,2024-03-29,2024-04-30
2024-04-30,IEF,0.013141936546786637,-0.00498556240596609,0.0243702220051892,15.0,14.0,plain,2024-03-29,2024-04-30
2024-04-30,IJR,0.04537370076456737,-0.003175678468503605,0.05909325265252967,10.0,3.0,plain,2024-03-29,2024-04-30
2024-04-30,IWM,0.04536874079598108,-0.006386454093726358,0.06098066739030264,16.0,4.0,plain,2024-03-29,2024-04-30
2024-04-30,LQD,0.01725810922254345,-0.004032454234390848,0.03303184617660852,12.0,12.0,plain,2024-03-29,2024-04-30
2024-04-30,MGK,0.0643519557782748,0.009228476146305032,0.06402306577703769,1.0,1.0,plain,2024-03-29,2024-04-30
2024-04-30,SPY,0.045564790458222815,0.00744489058053345,0.050197358569472876,2.0,2.0,plain,2024-03-29,2024-04-30
2024-04-30,VEA,0.041640344578645516,0.0006323101577991885,0.050301794728750515,5.0,5.0,plain,2024-03-29,2024-04-30
2024-04-30,VNQ,0.040605937816483806,0.0021426218440762984,0.0631098016923971,4.0,7.0,plain,2024-03-29,2024-04-30
2024-04-30,VNQI,0.021687381135155448,-0.006918992089206639,0.052439203517630394,17.0,9.0,plain,2024-03-29,2024-04-30
2024-04-30,VSS,0.040645535017002965,-0.0029511481916004462,0.05111297601842813,9.0,6.0,plain,2024-03-29,2024-04-30
2024-04-30,VTV,0.025053327631633815,0.005982816547564783,0.04495353148629306,3.0,8.0,plain,2024-03-29,2024-04-30
2024-04-30,VWO,0.016702925343685227,-0.009348875407377602,0.04607609965690349,18.0,13.0,plain,2024-03-29,2024-04-30
2024-04-30,VWOB,0.019301965253052167,-0.003793644624233649,0.03359856486074612,11.0,11.0,plain,2024-03-29,2024-04-30
2024-05-31,BND,0.00462670507375651,-0.002967453585889194,0.02039595095410059,17.0,7.0,plain,2024-04-30,2024-05-31
2024-05-31,BNDX,0.0021567691568484815,-0.002343393980148092,0.01695094101187951,16.0,8.0,plain,2024-04-30,2024-05-31
2024-05-31,EWX,0.009452349721705167,0.0039048855231311836,0.03928478638067555,5.0,5.0,plain,2024-04-30,2024-05-31
2024-05-31,HYEM,-0.000698313828045527,-0.00141410962133651,0.029271083396282708,14.0,11.0,plain,2024-04-30,2024-05-31
2024-05-31,HYG,0.0006294022629442786,0.00029138189741909705,0.025878666500572328,10.0,10.0,plain,2024-04-30,2024-05-31
2024-05-31,IEF,0.007975218029763198,-0.004066247985660602,0.023997678607393463,18.0,6.0,plain,2024-04-30,2024-05-31
2024-05-31,IJR,-0.02777411663511098,0.0035161007026791183,0.05887875071266393,7.0,17.0,plain,2024-04-30,2024-05-31
2024-05-31,IWM,-0.015341217425578257,0.00033638211185124434,0.06086250836851722,9.0,14.0,plain,2024-04-30,2024-05-31
