date,asset_id,y_true,y_pred,pred_std,rank_pred,rank_true,model,train_end_date,forecast_date
2024-04-30,BND,0.011951024079959627,-0.00632825173160963,0.014145707530141714,14.0,15.0,plain,2024-03-29,2024-04-30
2024-04-30,BNDX,-0.0019108037418127388,-0.004897493293547406,0.012589395331212862,11.0,18.0,plain,2024-03-29,2024-04-30
2024-04-30,EWX,0.01013819728584009,-0.0006018397786977548,0.027404209887106012,4.0,17.0,plain,2024-03-29,2024-04-30
2024-04-30,HYEM,0.021591873008255158,-0.0055394550097358185,0.021143668909585734,12.0,10.0,plain,2024-03-29,2024-04-30
2024-04-30,HYG,0.011487861168059998,-0.0024176775945911914,0.018119051768995274,8.0,16.0,plain,2024-03-29,2024-04-30
2024-04-30,IEF,0.013141936546786637,-0.00791545141171858,0.017689783690738647,17.0,14.0,plain,2024-03-29,2024-04-30
2024-04-30,IJR,0.04537370076456737,-0.001215682005264459,0.041763829264771735,6.0,3.0,plain,2024-03-29,2024-04-30
2024-04-30,IWM,0.04536874079598108,-0.004163196359217123,0.044326906081218004,10.0,4.0,plain,2024-03-29,2024-04-30
2024-04-30,LQD,0.01725810922254345,-0.007190039424817247,0.020554838945015377,15.0,12.0,plain,2024-03-29,2024-04-30
2024-04-30,MGK,0.0643519557782748,0.006399192633463176,0.046675399723730575,1.0,1.0,plain,2024-03-29,2024-04-30
2024-04-30,SPY,0.045564790458222815,0.005977248002848947,0.032038916405583234,2.0,2.0,plain,2024-03-29,2024-04-30
2024-04-30,VEA,0.041640344578645516,-0.0009632170259138537,0.028784324678898264,5.0,5.0,plain,2024-03-29,2024-04-30
2024-04-30,VNQ,0.040605937816483806,-0.0017174915553968824,0.04123641098228504,7.0,7.0,plain,2024-03-29,2024-04-30
2024-04-30,VNQI,0.021687381135155448,-0.00924326487177307,0.03081849805346855,18.0,9.0,plain,2024-03-29,2024-04-30
2024-04-30,VSS,0.040645535017002965,-0.003914504778115731,0.025963171810541894,9.0,6.0,plain,2024-03-29,2024-04-30
2024-04-30,VTV,0.025053327631633815,0.00571006927750689,0.02837731882912448,3.0,8.0,plain,2024-03-29,2024-04-30
2024-04-30,VWO,0.016702925343685227,-0.00725057746532446,0.029733198307306988,16.0,13.0,plain,2024-03-29,2024-04-30
2024-04-30,VWOB,0.019301965253052167,-0.0057536763174879536,0.014716540694948602,13.0,11.0,plain,2024-03-29,2024-04-30
2024-05-31,BND,0.00462670507375651,-0.005561260582104586,0.014052408107532763,14.0,7.0,plain,2024-04-30,2024-05-31
2024-05-31,BNDX,0.0021567691568484815,-0.004694067131572355,0.012443115802635215,12.0,8.0,plain,2024-04-30,2024-05-31
2024-05-31,EWX,0.009452349721705167,0.0003113340431712385,0.02706318323779312,6.0,5.0,plain,2024-04-30,2024-05-31
2024-05-31,HYEM,-0.000698313828045527,-0.0043654528777111795,0.021009133566356458,11.0,11.0,plain,2024-04-30,2024-05-31
2024-05-31,HYG,0.0006294022629442786,-0.0019338048655670509,0.017896763806622654,8.0,10.0,plain,2024-04-30,2024-05-31
2024-05-31,IEF,0.007975218029763198,-0.006998294546170152,0.017570566179717726,17.0,6.0,plain,2024-04-30,2024-05-31
2024-05-31,IJR,-0.02777411663511098,0.00023185586599813236,0.041300615569471136,7.0,17.0,plain,2024-04-30,2024-05-31
2024-05-31,IWM,-0.015341217425578257,-0.002479482790522936,0.043840794946585056,10.0,14.0,plain,2024-04-30,2024-05-31
2024-05-31,LQD,0.0017944031100933788,-0.006135786115999496,0.020343838346742988,16.0,9.0,plain,2024-04-30,2024-05-31
2024-05-31,MGK,0.070633273362527,0.00870904685213614,0.046289771550293894,1.0,1.0,plain,2024-04-30,2024-05-31
2024-05-31,SPY,0.030989759618026858,0.007491133078707106,0.03173302070676721,2.0,2.0,plain,2024-04-30,2024-05-31
2024-05-31,VEA,-0.0206172931540467,0.0005337299747851002,0.02852641085024143,4.0,16.0,plain,2024-04-30,2024-05-31
2024-05-31,VNQ,0.014534153807848282,0.0004210396554866367,0.04073220224612631,5.0,4.0,plain,2024-04-30,2024-05-31
2024-05-31,VNQI,-0.03113009403931266,-0.007780336987766957,0.03047619933297863,18.0,18.0,plain,2024-04-30,2024-05-31
2024-05-31,VSS,-0.01662879149647556,-0.0023184330663486626,0.02575985021546523,9.0,15.0,plain,2024-04-30,2024-05-31
2024-05-31,VTV,-0.0026195261717700813,0.00641159692986749,0.028027039045926405,3.0,12.0,plain,2024-04-30,2024-05-31
2024-05-31,VWO,0.015474584269992153,-0.005682212942757097,0.029309107023415184,15.0,3.0,plain,2024-04-30,2024-05-31
2024-05-31,VWOB,-0.006560301382907641,-0.0048105396448649305,0.014572066944804214,13.0,13.0,plain,2024-04-30,2024-05-31
