date,asset_id,y_true,y_pred,pred_std,rank_pred,rank_true,model,train_end_date,forecast_date
2026-03-31,BND,-0.001644084190784434,-0.0016567297354071748,0.018371477807007538,16.0,17.0,plain,2026-02-27,2026-03-31
2026-03-31,BNDX,-0.0008092670395931645,-0.002274162959497381,0.015268813657950254,18.0,16.0,plain,2026-02-27,2026-03-31
2026-03-31,EWX,0.10571433591391832,0.003232236630502489,0.03672007794665812,6.0,3.0,plain,2026-02-27,2026-03-31
2026-03-31,HYEM,0.02227899464630334,0.00012463712755615155,0.024452977471871355,13.0,12.0,plain,2026-02-27,2026-03-31
2026-03-31,HYG,0.012020620280474459,0.0006558111190985631,0.0220543012102889,11.0,14.0,plain,2026-02-27,2026-03-31
2026-03-31,IEF,-0.004636900424381141,-0.0021472232482319187,0.02193303552196071,17.0,18.0,plain,2026-02-27,2026-03-31
2026-03-31,IJR,0.09942684130728341,0.0024542470202424884,0.05869160950504009,7.0,5.0,plain,2026-02-27,2026-03-31
2026-03-31,IWM,0.11732924859591698,0.0021385707517880916,0.06017783340851433,9.0,2.0,plain,2026-02-27,2026-03-31
2026-03-31,LQD,-0.0003280238707080718,-0.0013129558394378285,0.028249722246446615,15.0,15.0,plain,2026-02-27,2026-03-31
2026-03-31,MGK,0.13945658747726553,0.010010603290195999,0.05848551041155334,1.0,1.0,plain,2026-02-27,2026-03-31
2026-03-31,SPY,0.10158469057343722,0.008111387256307303,0.045175052544985404,2.0,4.0,plain,2026-02-27,2026-03-31
2026-03-31,VEA,0.07028850576993428,0.0060434579273184515,0.04598204867096536,4.0,9.0,plain,2026-02-27,2026-03-31
2026-03-31,VNQ,0.08261211567781301,0.0017413488667214704,0.05701019608701112,10.0,7.0,plain,2026-02-27,2026-03-31
2026-03-31,VNQI,0.05920759938488018,-0.0012028938334861577,0.049389216310591955,14.0,10.0,plain,2026-02-27,2026-03-31
2026-03-31,VSS,0.08096490152679459,0.0033864274690574092,0.04678825109818013,5.0,8.0,plain,2026-02-27,2026-03-31
2026-03-31,VTV,0.0506170669983208,0.006677409503195972,0.04191773459644876,3.0,11.0,plain,2026-02-27,2026-03-31
2026-03-31,VWO,0.08686516780484332,0.0022060609197750566,0.04149933177319147,8.0,6.0,plain,2026-02-27,2026-03-31
2026-03-31,VWOB,0.020791542317250666,0.0005315291577477436,0.02870652806306274,12.0,13.0,plain,2026-02-27,2026-03-31
