date,asset_id,y_true,y_pred,pred_std,rank_pred,rank_true,model,train_end_date,forecast_date
2024-04-30,BND,0.011951024079959627,-0.00834293034036601,0.01983828960254856,16.0,15.0,plain,2024-03-29,2024-04-30
2024-04-30,BNDX,-0.0019108037418127388,-0.006814104189969685,0.016751808772989128,15.0,18.0,plain,2024-03-29,2024-04-30
2024-04-30,EWX,0.01013819728584009,0.003606538983498355,0.039666496092163564,3.0,17.0,plain,2024-03-29,2024-04-30
2024-04-30,HYEM,0.021591873008255158,-0.003679842365000916,0.030219479634992545,10.0,10.0,plain,2024-03-29,2024-04-30
2024-04-30,HYG,0.011487861168059998,-0.0016212840584260725,0.02562429427118147,8.0,16.0,plain,2024-03-29,2024-04-30
2024-04-30,IEF,0.013141936546786637,-0.010401669450551,0.023505262116551736,17.0,14.0,plain,2024-03-29,2024-04-30
2024-04-30,IJR,0.04537370076456737,0.001827691838947094,0.05773980917469753,5.0,3.0,plain,2024-03-29,2024-04-30
2024-04-30,IWM,0.04536874079598108,-0.0040371530283559165,0.05961500317160157,11.0,4.0,plain,2024-03-29,2024-04-30
2024-04-30,LQD,0.01725810922254345,-0.011378843693443488,0.031449336755728495,18.0,12.0,plain,2024-03-29,2024-04-30
2024-04-30,MGK,0.0643519557782748,0.0011876246501468133,0.06255573028693356,6.0,1.0,plain,2024-03-29,2024-04-30
2024-04-30,SPY,0.045564790458222815,0.004119340366091585,0.04879436933113817,2.0,2.0,plain,2024-03-29,2024-04-30
2024-04-30,VEA,0.041640344578645516,0.0025385414719204594,0.04867309196658502,4.0,5.0,plain,2024-03-29,2024-04-30
2024-04-30,VNQ,0.040605937816483806,-0.00548890611368277,0.06192023740136894,12.0,7.0,plain,2024-03-29,2024-04-30
2024-04-30,VNQI,0.021687381135155448,-0.005567735270869496,0.05014467842407449,13.0,9.0,plain,2024-03-29,2024-04-30
2024-04-30,VSS,0.040645535017002965,0.000491418059878375,0.04929306219087711,7.0,6.0,plain,2024-03-29,2024-04-30
2024-04-30,VTV,0.025053327631633815,0.006981193560497033,0.0442568220536988,1.0,8.0,plain,2024-03-29,2024-04-30
2024-04-30,VWO,0.016702925343685227,-0.0030030770917623163,0.04631224948844481,9.0,13.0,plain,2024-03-29,2024-04-30
2024-04-30,VWOB,0.019301965253052167,-0.0064962530784848475,0.03256708299957865,14.0,11.0,plain,2024-03-29,2024-04-30
2024-05-31,BND,0.00462670507375651,-0.005632300348533318,0.019932698124896883,15.0,7.0,plain,2024-04-30,2024-05-31
2024-05-31,BNDX,0.0021567691568484815,-0.00687217418021111,0.016672767916392394,17.0,8.0,plain,2024-04-30,2024-05-31
2024-05-31,EWX,0.009452349721705167,0.0013787727141113678,0.039403906962970546,7.0,5.0,plain,2024-04-30,2024-05-31
2024-05-31,HYEM,-0.000698313828045527,-0.004038861683017733,0.030043800248997825,13.0,11.0,plain,2024-04-30,2024-05-31
2024-05-31,HYG,0.0006294022629442786,-0.0009757333164659072,0.02534770089874968,10.0,10.0,plain,2024-04-30,2024-05-31
2024-05-31,IEF,0.007975218029763198,-0.0074259197671851665,0.02354960828320428,18.0,6.0,plain,2024-04-30,2024-05-31
2024-05-31,IJR,-0.02777411663511098,0.0072278227498680184,0.057407143150330533,4.0,17.0,plain,2024-04-30,2024-05-31
2024-05-31,IWM,-0.015341217425578257,0.002137216183374304,0.059460471205666145,6.0,14.0,plain,2024-04-30,2024-05-31
2024-05-31,LQD,0.0017944031100933788,-0.00668756381102703,0.03154739188348409,16.0,9.0,plain,2024-04-30,2024-05-31
2024-05-31,MGK,0.070633273362527,0.010026559971340885,0.06303391981544684,3.0,1.0,plain,2024-04-30,2024-05-31
2024-05-31,SPY,0.030989759618026858,0.01130701871322841,0.048976719555700314,1.0,2.0,plain,2024-04-30,2024-05-31
2024-05-31,VEA,-0.0206172931540467,0.00597610802733006,0.04856586210080547,5.0,16.0,plain,2024-04-30,2024-05-31
2024-05-31,VNQ,0.014534153807848282,0.0010897545434194625,0.061662361896749236,8.0,4.0,plain,2024-04-30,2024-05-31
2024-05-31,VNQI,-0.03113009403931266,-0.002350004151278907,0.049825997944092794,11.0,18.0,plain,2024-04-30,2024-05-31
2024-05-31,VSS,-0.01662879149647556,0.00041031969358905,0.04925100569967397,9.0,15.0,plain,2024-04-30,2024-05-31
2024-05-31,VTV,-0.0026195261717700813,0.010286747754726181,0.04389705678534721,2.0,12.0,plain,2024-04-30,2024-05-31
2024-05-31,VWO,0.015474584269992153,-0.002605630049084625,0.04603850496798154,12.0,3.0,plain,2024-04-30,2024-05-31
2024-05-31,VWOB,-0.006560301382907641,-0.004464130219545806,0.03213848090334866,14.0,13.0,plain,2024-04-30,2024-05-31
2024-06-28,BND,0.018702278642097392,-0.005401883440102825,0.019752070693616532,13.0,11.0,plain,2024-05-31,2024-06-28
2024-06-28,BNDX,0.016436748485161745,-0.004978244139674766,0.016628151822350872,10.0,14.0,plain,2024-05-31,2024-06-28
2024-06-28,EWX,0.002317310069315015,0.0005600605974031049,0.039188622120868516,6.0,17.0,plain,2024-05-31,2024-06-28
2024-06-28,HYEM,0.016864450102967776,-0.004986933895967235,0.029709212090887678,11.0,13.0,plain,2024-05-31,2024-06-28
2024-06-28,HYG,0.01868342309212201,-0.0022524254590700634,0.02512195514786686,9.0,12.0,plain,2024-05-31,2024-06-28
2024-06-28,IEF,0.024107498511795056,-0.007593916749680965,0.023333070848018445,18.0,8.0,plain,2024-05-31,2024-06-28
2024-06-28,IJR,0.1042610676792064,0.004155885891855991,0.056996362987847125,4.0,1.0,plain,2024-05-31,2024-06-28
2024-06-28,IWM,0.09813979999464628,-0.0017010981799161229,0.05881586012428815,7.0,2.0,plain,2024-05-31,2024-06-28
2024-06-28,LQD,0.021527958994108864,-0.007497512782122218,0.03127072348788147,16.0,9.0,plain,2024-05-31,2024-06-28
2024-06-28,MGK,-0.0275342877348681,0.011172635571955317,0.06326599942148192,2.0,18.0,plain,2024-05-31,2024-06-28
2024-06-28,SPY,0.007324055406330743,0.011410476286311947,0.04867315863935223,1.0,16.0,plain,2024-05-31,2024-06-28
2024-06-28,VEA,0.02527932629644125,0.0016180359103164334,0.048134854826373176,5.0,7.0,plain,2024-05-31,2024-06-28
2024-06-28,VNQ,0.07429030437302608,-0.0062755128981609055,0.06103377220728505,15.0,3.0,plain,2024-05-31,2024-06-28
2024-06-28,VNQI,0.04507245327997755,-0.007522219887550596,0.049623368225933315,17.0,4.0,plain,2024-05-31,2024-06-28
2024-06-28,VSS,0.026954043228278213,-0.0017373958881468257,0.048908632164933324,8.0,6.0,plain,2024-05-31,2024-06-28
2024-06-28,VTV,0.04242662131724839,0.00856900114902209,0.04360397787609,3.0,5.0,plain,2024-05-31,2024-06-28
2024-06-28,VWO,0.007326280070927282,-0.0049899202948108625,0.04623873177871572,12.0,15.0,plain,2024-05-31,2024-06-28
2024-06-28,VWOB,0.02018845990644924,-0.0060278702022346095,0.03199097255200974,14.0,10.0,plain,2024-05-31,2024-06-28
2024-07-31,BND,0.010063865308253206,-0.0010546369422131398,0.01969824602074366,16.0,12.0,plain,2024-06-28,2024-07-31
2024-07-31,BNDX,0.0006584646004246242,-0.0009323445872755568,0.0165857497758745,15.0,16.0,plain,2024-06-28,2024-07-31
2024-07-31,EWX,0.0029504290205075723,0.010381718133184562,0.0386042309657505,9.0,15.0,plain,2024-06-28,2024-07-31
2024-07-31,HYEM,0.011307884479181185,0.0031116422415279925,0.029599455795920732,11.0,9.0,plain,2024-06-28,2024-07-31
2024-07-31,HYG,0.011017041559066687,0.002993464871385577,0.024811513521660708,12.0,10.0,plain,2024-06-28,2024-07-31
2024-07-31,IEF,0.009009537372207443,-0.0019139875872817055,0.023375854607362936,18.0,13.0,plain,2024-06-28,2024-07-31
2024-07-31,IJR,-0.019869128784164025,0.027779275503289378,0.05845452858117613,1.0,17.0,plain,2024-06-28,2024-07-31
2024-07-31,IWM,-0.02120039323183942,0.025278646027714458,0.060051396885490306,2.0,18.0,plain,2024-06-28,2024-07-31
2024-07-31,LQD,0.014234207137452604,-0.001549597593668547,0.030951477294079544,17.0,8.0,plain,2024-06-28,2024-07-31
2024-07-31,MGK,0.020451829733575844,-0.00045912289316869435,0.06251555679431446,14.0,5.0,plain,2024-06-28,2024-07-31
2024-07-31,SPY,0.01887396299311872,0.01494500131499446,0.047960866510743716,6.0,7.0,plain,2024-06-28,2024-07-31
2024-07-31,VEA,0.024554222741294707,0.016109907647902464,0.0476929357458472,5.0,3.0,plain,2024-06-28,2024-07-31
2024-07-31,VNQ,0.047588385940814826,0.020689456455119052,0.0608123205777506,4.0,1.0,plain,2024-06-28,2024-07-31
2024-07-31,VNQI,0.04188595129278938,0.013021806708752942,0.04964264250492367,7.0,2.0,plain,2024-06-28,2024-07-31
2024-07-31,VSS,0.010722069311799975,0.012066763770891676,0.04872766276087464,8.0,11.0,plain,2024-06-28,2024-07-31
2024-07-31,VTV,0.024292431805721826,0.022098871477666652,0.04328803226612179,3.0,4.0,plain,2024-06-28,2024-07-31
2024-07-31,VWO,0.005277047111052591,0.008008387043082366,0.04542447263882578,10.0,14.0,plain,2024-06-28,2024-07-31
2024-07-31,VWOB,0.01943140356718609,0.0004587245585842614,0.031435034888789154,13.0,6.0,plain,2024-06-28,2024-07-31
