date,asset_id,y_true,y_pred,pred_std,rank_pred,rank_true,model,train_end_date,forecast_date
2024-04-30,BND,0.011951024079959627,-0.0034140122332569616,0.020607353433114747,15.0,15.0,plain,2024-03-29,2024-04-30
2024-04-30,BNDX,-0.0019108037418127388,-0.0024118126299434326,0.017273483702335175,12.0,18.0,plain,2024-03-29,2024-04-30
2024-04-30,EWX,0.01013819728584009,0.0017786955676296877,0.039817191239161345,6.0,17.0,plain,2024-03-29,2024-04-30
2024-04-30,HYEM,0.021591873008255158,-0.0027061562304427694,0.029680664074644696,13.0,10.0,plain,2024-03-29,2024-04-30
2024-04-30,HYG,0.011487861168059998,-0.00018225417061076528,0.026310182868704967,9.0,16.0,plain,2024-03-29,2024-04-30
2024-04-30,IEF,0.013141936546786637,-0.004379151557913272,0.024272265992298123,17.0,14.0,plain,2024-03-29,2024-04-30
2024-04-30,IJR,0.04537370076456737,0.0012828044386770435,0.05913137746594003,7.0,3.0,plain,2024-03-29,2024-04-30
2024-04-30,IWM,0.04536874079598108,-0.0020353144378548265,0.06102034323681518,11.0,4.0,plain,2024-03-29,2024-04-30
2024-04-30,LQD,0.01725810922254345,-0.002803127361965,0.03276840526158657,14.0,12.0,plain,2024-03-29,2024-04-30
2024-04-30,MGK,0.0643519557782748,0.010290670130274238,0.06412780868586117,1.0,1.0,plain,2024-03-29,2024-04-30
2024-04-30,SPY,0.045564790458222815,0.009350432005487274,0.05019084928704968,2.0,2.0,plain,2024-03-29,2024-04-30
2024-04-30,VEA,0.041640344578645516,0.003706895003472623,0.050090713241969134,5.0,5.0,plain,2024-03-29,2024-04-30
2024-04-30,VNQ,0.040605937816483806,0.004296241277471214,0.06331144906413119,4.0,7.0,plain,2024-03-29,2024-04-30
2024-04-30,VNQI,0.021687381135155448,-0.003453401165416782,0.051554324178985984,16.0,9.0,plain,2024-03-29,2024-04-30
2024-04-30,VSS,0.040645535017002965,0.0008012209657218326,0.05079496696787926,8.0,6.0,plain,2024-03-29,2024-04-30
2024-04-30,VTV,0.025053327631633815,0.008514499297114467,0.04528645127328543,3.0,8.0,plain,2024-03-29,2024-04-30
2024-04-30,VWO,0.016702925343685227,-0.005616503948330633,0.04598973649626658,18.0,13.0,plain,2024-03-29,2024-04-30
2024-04-30,VWOB,0.019301965253052167,-0.0020081436843417027,0.03354780529921324,10.0,11.0,plain,2024-03-29,2024-04-30
2024-05-31,BND,0.00462670507375651,-0.004022150967732273,0.02004966459878445,17.0,7.0,plain,2024-04-30,2024-05-31
2024-05-31,BNDX,0.0021567691568484815,-0.003530775995553677,0.016680544955297152,15.0,8.0,plain,2024-04-30,2024-05-31
